'CMYK' ; Data Format
icEncodePercent ; Encoding
100 0 0 0
70 0 0 0
40 0 0 0
20 0 0 0
10 0 0 0
0 100 0 0
0 70 0 0
0 40 0 0
0 20 0 0
0 10 0 0
0 0 100 0
0 0 70 0
0 0 40 0
0 0 20 0
0 0 10 0
0 0 0 10
0 0 0 20
0 0 0 40
0 0 0 60
0 0 0 80
0 0 0 100
0 100 0 100
0 70 70 60
0 0 70 80
100 100 0 0
70 70 0 0
40 0 0 0
20 0 0 0
10 0 0 0
0 100 100 0
0 70 70 0
0 40 40 0
0 20 20 0
0 10 10 0
100 0 100 0
70 0 70 0
40 0 40 0
20 0 20 0
10 0 10 0
10 6 6 0
20 12 12 0
40 27 27 0
60 45 45 0
80 65 65 0
100 0 0 100
20 100 70 60
70 0 70 80
100 100 100 0
70 70 70 0
40 40 40 0
20 20 20 0
10 10 10 0
20 70 70 0
40 70 70 20
40 100 100 20
40 100 40 20
40 40 100 20
100 40 100 20
100 40 40 20
100 100 40 20
10 40 40 0
0 40 100 0
0 100 40 0
40 100 0 0
40 0 100 0
100 0 40 0
100 40 0 0
0 0 0 0
0 0 100 100
0 70 0 60
70 0 0 80
100 100 100 100
