'RGB '	; Data Format
icEncode8Bit	; Encoding

;Source Data Format: 'CMYK'
;Source Data Encoding: icEncode8Bit
;Source data is after semicolon

;Profiles applied
; f:\onyx\profiles\cmyk\GRACoL2006_Coated1v2.icc
; f:\onyx\profiles\rgb\sRGB_v4_ICC_preference.icc

 237.0000   42.0000   33.0000 	;    0.0000  255.0000  255.0000    0.0000 
 237.0000   44.0000   33.0000 	;    0.0000  252.4000  255.0000    0.0000 
 237.0000   47.0000   33.0000 	;    0.0000  249.9000  255.0000    0.0000 
 236.0000   49.0000   34.0000 	;    0.0000  247.3000  255.0000    0.0000 
 236.0000   51.0000   34.0000 	;    0.0000  244.8000  255.0000    0.0000 
 236.0000   52.0000   34.0000 	;    0.0000  242.2000  255.0000    0.0000 
 236.0000   55.0000   34.0000 	;    0.0000  239.7000  255.0000    0.0000 
 236.0000   57.0000   34.0000 	;    0.0000  237.2000  255.0000    0.0000 
 236.0000   59.0000   35.0000 	;    0.0000  234.6000  255.0000    0.0000 
 236.0000   61.0000   35.0000 	;    0.0000  232.1000  255.0000    0.0000 
 235.0000   64.0000   35.0000 	;    0.0000  229.5000  255.0000    0.0000 
 235.0000   66.0000   36.0000 	;    0.0000  226.9000  255.0000    0.0000 
 235.0000   68.0000   36.0000 	;    0.0000  224.4000  255.0000    0.0000 
 235.0000   70.0000   36.0000 	;    0.0000  221.8000  255.0000    0.0000 
 235.0000   72.0000   36.0000 	;    0.0000  219.3000  255.0000    0.0000 
 235.0000   74.0000   36.0000 	;    0.0000  216.8000  255.0000    0.0000 
 235.0000   76.0000   36.0000 	;    0.0000  214.2000  255.0000    0.0000 
 234.0000   78.0000   36.0000 	;    0.0000  211.7000  255.0000    0.0000 
 234.0000   79.0000   36.0000 	;    0.0000  209.1000  255.0000    0.0000 
 234.0000   82.0000   36.0000 	;    0.0000  206.6000  255.0000    0.0000 
 233.0000   84.0000   36.0000 	;    0.0000  204.0000  255.0000    0.0000 
 233.0000   87.0000   36.0000 	;    0.0000  201.4000  255.0000    0.0000 
 233.0000   89.0000   37.0000 	;    0.0000  198.9000  255.0000    0.0000 
 232.0000   91.0000   37.0000 	;    0.0000  196.3000  255.0000    0.0000 
 232.0000   94.0000   37.0000 	;    0.0000  193.8000  255.0000    0.0000 
 232.0000   96.0000   38.0000 	;    0.0000  191.2000  255.0000    0.0000 
 232.0000   98.0000   38.0000 	;    0.0000  188.7000  255.0000    0.0000 
 232.0000  100.0000   38.0000 	;    0.0000  186.2000  255.0000    0.0000 
 232.0000  103.0000   39.0000 	;    0.0000  183.6000  255.0000    0.0000 
 232.0000  104.0000   39.0000 	;    0.0000  181.1000  255.0000    0.0000 
 232.0000  107.0000   39.0000 	;    0.0000  178.5000  255.0000    0.0000 
 232.0000  110.0000   39.0000 	;    0.0000  175.9000  255.0000    0.0000 
 232.0000  111.0000   40.0000 	;    0.0000  173.4000  255.0000    0.0000 
 232.0000  114.0000   39.0000 	;    0.0000  170.8000  255.0000    0.0000 
 231.0000  115.0000   39.0000 	;    0.0000  168.3000  255.0000    0.0000 
 231.0000  117.0000   39.0000 	;    0.0000  165.8000  255.0000    0.0000 
 231.0000  119.0000   39.0000 	;    0.0000  163.2000  255.0000    0.0000 
 230.0000  121.0000   39.0000 	;    0.0000  160.7000  255.0000    0.0000 
 230.0000  123.0000   39.0000 	;    0.0000  158.1000  255.0000    0.0000 
 230.0000  125.0000   39.0000 	;    0.0000  155.6000  255.0000    0.0000 
 230.0000  126.0000   39.0000 	;    0.0000  153.0000  255.0000    0.0000 
 229.0000  129.0000   39.0000 	;    0.0000  150.4000  255.0000    0.0000 
 229.0000  131.0000   39.0000 	;    0.0000  147.9000  255.0000    0.0000 
