'CMYK' ; Data Format
icEncodePercent ; Encoding
100.0   0.0   0.0   0.0
100.0  50.0   0.0   0.0
100.0 100.0   0.0   0.0
 50.0 100.0   0.0   0.0
  0.0 100.0   0.0   0.0
	0.0 100.0  50.0   0.0
	0.0 100.0 100.0   0.0
	0.0  50.0 100.0   0.0
	0.0   0.0 100.0   0.0
 50.0   0.0 100.0   0.0
100.0   0.0 100.0   0.0
100.0   0.0  50.0   0.0
100.0 100.0 100.0   0.0
 50.0  50.0  50.0   0.0
100.0   0.0   0.0   5.0
100.0  50.0   0.0   5.0
100.0 100.0   0.0   5.0
 50.0 100.0   0.0   5.0
  0.0 100.0   0.0   5.0
	0.0 100.0  50.0   5.0
	0.0 100.0 100.0   5.0
	0.0  50.0 100.0   5.0
	0.0   0.0 100.0   5.0
 50.0   0.0 100.0   5.0
100.0   0.0 100.0   5.0
100.0   0.0  50.0   5.0
100.0 100.0 100.0   5.0
 50.0  50.0  50.0   5.0

