'CMYK' ; Data Format
icEncode8bit ; Encoding
 0.0 255.0 255.0 0.0
 0.0 252.4 255.0 0.0
 0.0 249.9 255.0 0.0
 0.0 247.3 255.0 0.0
 0.0 244.8 255.0 0.0
 0.0 242.2 255.0 0.0
 0.0 239.7 255.0 0.0
 0.0 237.2 255.0 0.0
 0.0 234.6 255.0 0.0
 0.0 232.1 255.0 0.0
 0.0 229.5 255.0 0.0
 0.0 226.9 255.0 0.0
 0.0 224.4 255.0 0.0
 0.0 221.8 255.0 0.0
 0.0 219.3 255.0 0.0
 0.0 216.8 255.0 0.0
 0.0 214.2 255.0 0.0
 0.0 211.7 255.0 0.0
 0.0 209.1 255.0 0.0
 0.0 206.6 255.0 0.0
 0.0 204.0 255.0 0.0
 0.0 201.4 255.0 0.0
 0.0 198.9 255.0 0.0
 0.0 196.3 255.0 0.0
 0.0 193.8 255.0 0.0
 0.0 191.2 255.0 0.0
 0.0 188.7 255.0 0.0
 0.0 186.2 255.0 0.0
 0.0 183.6 255.0 0.0
 0.0 181.1 255.0 0.0
 0.0 178.5 255.0 0.0
 0.0 175.9 255.0 0.0
 0.0 173.4 255.0 0.0
 0.0 170.8 255.0 0.0
 0.0 168.3 255.0 0.0
 0.0 165.8 255.0 0.0
 0.0 163.2 255.0 0.0
 0.0 160.7 255.0 0.0
 0.0 158.1 255.0 0.0
 0.0 155.6 255.0 0.0
 0.0 153.0 255.0 0.0
 0.0 150.4 255.0 0.0
 0.0 147.9 255.0 0.0
 0.0 145.3 255.0 0.0
 0.0 142.8 255.0 0.0
 0.0 140.2 255.0 0.0
 0.0 137.7 255.0 0.0
 0.0 135.2 255.0 0.0
 0.0 132.6 255.0 0.0
 0.0 130.1 255.0 0.0
 0.0 127.5 255.0 0.0
 0.0 125.0 255.0 0.0
 0.0 122.4 255.0 0.0
 0.0 119.8 255.0 0.0
 0.0 117.3 255.0 0.0
 0.0 114.8 255.0 0.0
 0.0 112.2 255.0 0.0
 0.0 109.7 255.0 0.0
 0.0 107.1 255.0 0.0
 0.0 104.5 255.0 0.0
 0.0 102.0 255.0 0.0
 0.0 99.5 255.0 0.0
 0.0 96.9 255.0 0.0
 0.0 94.3 255.0 0.0
 0.0 91.8 255.0 0.0
 0.0 89.2 255.0 0.0
 0.0 86.7 255.0 0.0
 0.0 84.2 255.0 0.0
 0.0 81.6 255.0 0.0
 0.0 79.0 255.0 0.0
 0.0 76.5 255.0 0.0
 0.0 74.0 255.0 0.0
 0.0 71.4 255.0 0.0
 0.0 68.8 255.0 0.0
 0.0 66.3 255.0 0.0
 0.0 63.8 255.0 0.0
 0.0 61.2 255.0 0.0
 0.0 58.6 255.0 0.0
 0.0 56.1 255.0 0.0
 0.0 53.5 255.0 0.0
 0.0 51.0 255.0 0.0
 0.0 48.5 255.0 0.0
 0.0 45.9 255.0 0.0
 0.0 43.4 255.0 0.0
 0.0 40.8 255.0 0.0
 0.0 38.2 255.0 0.0
 0.0 35.7 255.0 0.0
 0.0 33.1 255.0 0.0
 0.0 30.6 255.0 0.0
 0.0 28.1 255.0 0.0
 0.0 25.5 255.0 0.0
 0.0 22.9 255.0 0.0
 0.0 20.4 255.0 0.0
 0.0 17.9 255.0 0.0
 0.0 15.3 255.0 0.0
 0.0 12.8 255.0 0.0
 0.0 10.2 255.0 0.0
 0.0 7.7 255.0 0.0
 0.0 5.1 255.0 0.0
 0.0 2.5 255.0 0.0
 0.0 0.0 255.0 0.0
 2.5 0.0 255.0 0.0
 5.1 0.0 255.0 0.0
 7.7 0.0 255.0 0.0
 10.2 0.0 255.0 0.0
 12.8 0.0 255.0 0.0
 15.3 0.0 255.0 0.0
 17.9 0.0 255.0 0.0
 20.4 0.0 255.0 0.0
 22.9 0.0 255.0 0.0
 25.5 0.0 255.0 0.0
 28.1 0.0 255.0 0.0
 30.6 0.0 255.0 0.0
 33.1 0.0 255.0 0.0
 35.7 0.0 255.0 0.0
 38.2 0.0 255.0 0.0
 40.8 0.0 255.0 0.0
 43.4 0.0 255.0 0.0
 45.9 0.0 255.0 0.0
 48.5 0.0 255.0 0.0
 51.0 0.0 255.0 0.0
 53.5 0.0 255.0 0.0
 56.1 0.0 255.0 0.0
 58.6 0.0 255.0 0.0
 61.2 0.0 255.0 0.0
 63.8 0.0 255.0 0.0
 66.3 0.0 255.0 0.0
 68.8 0.0 255.0 0.0
 71.4 0.0 255.0 0.0
 74.0 0.0 255.0 0.0
 76.5 0.0 255.0 0.0
 79.0 0.0 255.0 0.0
 81.6 0.0 255.0 0.0
 84.2 0.0 255.0 0.0
 86.7 0.0 255.0 0.0
