"nc0024"	; Data Format
icEncodeUnitFloat	; Encoding

;Source Data Format: 'CMYK'
;Source Data Encoding: icEncodePercent
;Source data is after semicolon

;Profiles applied
; UCD_candidate_v4v5.icc
; Spec380_10_730-d50_2deg.icc

    0.0880    0.1146    0.1470    0.1989    0.2517    0.2704    0.2793    0.2806    0.2768    0.2676    0.2658    0.2882    0.3229    0.3347    0.3151    0.2844    0.2505    0.2149    0.1871    0.1789    0.2001    0.2416    0.2760    0.2944    0.3042    0.3117    0.3214    0.3338    0.3419    0.3414    0.3351    0.3250    0.3189    0.3249    0.3396    0.3396	;   50.0000   40.0000   40.0000    0.0000
    0.1022    0.1293    0.1642    0.2352    0.3135    0.3394    0.3446    0.3387    0.3306    0.3215    0.3123    0.3085    0.3097    0.3116    0.3111    0.3093    0.3064    0.3006    0.2947    0.2938    0.2996    0.3036    0.3019    0.3000    0.3007    0.3035    0.3072    0.3109    0.3129    0.3129    0.3116    0.3099    0.3096    0.3116    0.3154    0.3154	;    0.0000    0.0000    0.0000   50.0000
